id,is_iceberg
f7fb320d,0.4
b42fad18,0.3
4ab8b00a,0.5
f7870f2b,0.4
4978666a,0.4
f1b0d6c7,0.5
5642407f,0.6
36d4ff92,0.7
4139aba2,0.7
7585ce58,0.6
33e25984,0.2
ac46f3c9,1.0
fc34a5b8,0.7
85c36a8f,0.6
b2d8a426,0.3
13ec60d1,0.4
9d440f42,0.5
1c0a891e,0.7
981c3bc3,0.6
295604f4,0.5
16ca16c3,0.6
b4dda837,0.4
88d088ef,0.7
1b4fa160,0.6
f371bd82,0.4
b130a0b7,0.5
ebf1de82,0.6
01e651c3,0.3
51b1fecc,0.4
fa635a31,0.6
97b7d789,0.6
2f598053,0.5
c0e3e148,0.7
cfa175a8,0.4
3d7e09d8,0.2
44a13d1b,0.3
c66b0948,0.5
976a6d64,0.4
8bbd8909,0.4
522890fd,0.0
f23a3b95,0.5
680039dc,0.3
93028e53,0.7
22a16932,0.6
7d8126d2,0.7
ba2ecd75,0.2
8071bdd7,0.4
96d5aeee,0.4
154be68f,0.8
d8c2bfe2,0.8
f76d47b0,0.6
0e781ade,0.4
13cf6060,0.3
cd99f710,0.4
d10005bb,0.1
3a31445f,0.3
3157202d,0.8
6ee64703,0.5
e5de8685,0.6
02cc70ba,0.3
50984a87,0.4
fa94957a,0.4
eab406b4,0.6
3ad39398,0.4
9ecf3802,0.5
6048ae7b,0.2
9dc68871,0.4
13701465,0.7
8d8779f3,0.3
0712f269,0.5
722c2597,0.2
478a2b08,0.3
38f5fb41,0.5
c52ad74d,0.6
0c85fd09,0.5
f1582cba,0.5
ff836697,0.7
ddfe4802,0.4
3cef3bc7,0.4
6a21542b,0.6
150e23c4,0.1
078c6d99,0.5
1dcd1dc3,0.5
39967e45,0.5
6b6333aa,0.6
4ae61433,0.3
f96362e0,0.4
97a88aac,0.5
427ae8ce,0.6
209d4b15,0.4
64b453bd,0.3
0f5a484e,0.4
5ac74969,0.5
736ed43e,0.5
8533795f,0.4
f5b54fb6,0.6
6eb4c041,0.3
97afdf42,0.6
1bb488db,0.7
f132e44d,0.6
d3c2f140,0.4
1756794d,0.4
9efcc11f,0.4
14c966cf,0.6
59cfe4d1,0.4
883151f4,0.3
34c4c9ff,0.4
70b4c2eb,0.6
96a337d9,0.5
7fe89ffa,0.7
057c7a22,0.6
451cc057,0.4
05076700,0.2
dc52f6c1,0.6
b03a59f9,0.6
129ed4b0,0.6
fb611563,0.3
ac32e6f1,0.6
c05c5ab0,0.6
3163d5ed,0.5
02096ca4,0.6
e92496c0,0.9
1a9e2c50,0.6
0864e334,0.7
d976faeb,0.5
1d7b342f,0.8
281bc1ea,0.1
bea9f0cf,0.7
f4afa0e6,0.0
e1b5ef69,0.5
b50539fd,0.6
2a8c9c15,0.6
157ebb0c,0.0
247d3614,0.6
0c6cc0cb,0.4
aae88d39,0.2
0c77b464,0.6
963cf5ea,0.4
1b371d8b,0.7
225bc00f,0.0
bc0a4eec,0.5
1099782e,0.6
a18feadd,0.6
ad7f4932,0.3
5f8f831e,0.7
b5167c35,0.6
0230b06d,0.5
f8d7f7ba,0.6
08bd1053,0.4
58e4dc8c,0.5
4793ce8e,0.5
304caab4,0.3
f2ee6d7f,0.6
e1f9c0e4,0.5
8e40401c,0.4
5d9eaba2,0.5
55e7562c,0.6
9da6cb4b,0.2
c3c1c8ec,0.6
3b38698e,0.2
6c9eb909,0.6
482a3d1d,0.7
0e9918f0,0.3
ef894fd2,0.4
4b82e7f7,0.3
b9cdd7fb,0.0
94a496f4,0.4
995eacae,0.5
41b02e58,0.6
69f04617,0.2
c889a03c,0.5
91f98acf,0.6
9135c19f,0.9
1f0e9c09,0.4
260d6e8e,0.3
46334397,0.6
f34ddf31,0.4
4d6177d7,0.5
76a57270,0.7
217b8cea,0.7
9a45a566,0.2
1b55c75e,0.5
7bd92ec6,0.4
6c409f41,0.0
df3e48eb,0.6
62723e57,0.6
b8e627bf,0.3
86bb5d85,0.5
77e5034c,0.7
607079e5,0.4
96879fb4,0.5
6afe606d,0.2
4129802f,0.6
a42300ef,0.7
1af842f5,0.4
3fe57d78,0.5
f4e60ed5,0.3
68c8337b,0.6
914ed5b5,0.7
a6bb5987,0.6
c781c439,0.7
47a1a25e,0.4
80ea0713,0.5
a9d001bc,0.5
f94d098a,0.6
3e230e0e,0.6
24afa485,0.7
bc37db7f,0.4
83f99e4d,0.5
1a8d86f7,0.6
38136419,0.6
d393e637,0.4
36902570,0.6
327f7b25,0.6
3f8543c6,0.5
a0d42a70,0.6
e07ba430,0.2
c6e53803,0.2
fec4dad8,0.7
933fc5ba,0.6
c27eda4e,0.3
9b94d2c2,0.3
a2dbdb31,0.4
816258dd,0.4
81f11218,0.3
c4bd9d04,0.7
c6ce9bf9,0.4
a7b3cc29,0.7
527870bf,0.5
9af26068,0.3
0b591e70,0.9
2b1e57c5,0.3
194db786,0.5
e09ba644,0.7
fa2ed3e5,0.6
1ba92726,0.8
8c8f45b4,0.4
f8889f44,0.4
598e255b,0.8
45f1aa7a,0.4
022956a3,0.5
d406064d,0.6
76617947,0.7
d0e5dccb,0.4
33271da6,0.6
0840e2b1,0.4
521a9f4d,0.4
7286b1dc,0.5
5b6acc2d,0.5
e034cd34,0.1
46577660,0.6
bb4d6f24,0.9
bfc7a3f2,0.5
abc66be8,0.2
3627189f,0.3
e49a77f6,0.6
a209d7ee,0.8
dee69cf6,0.4
9a6261a0,0.5
a8e444c6,0.5
a6a66a28,0.9
db7022ff,0.5
0dfb45d9,0.7
81c983aa,0.5
a98fb5e1,0.6
99e004d7,0.7
d16e5fbb,0.6
3c352f9e,0.5
12202699,0.4
86af0236,0.4
f3703e6f,0.4
4a71dc34,0.6
321edcdc,0.5
e365a657,0.9
45755c9c,0.4
873b0829,0.8
72ccd009,0.8
205243d9,0.6
d9202f36,0.5
9d0c30b0,0.5
56644ace,0.7
c63f527f,0.5
bb84b9bd,0.3
6f68caf0,0.3
8492119b,0.5
71bde48d,0.8
d2d6e2ba,0.8
6f4b309c,0.4
b3cc5ba3,0.5
fee39547,0.3
4893137a,0.2
e283c4c4,0.5
25bac62b,0.6
8fd88dd6,0.4
b48c104e,0.4
221d500b,0.6
8f0de087,0.7
32342e03,0.4
a8da99d8,0.4
93203755,0.3
d3c88528,0.5
0d7a17b3,0.7
bd72f5ec,0.3
e953c0fd,0.3
e730b6c6,0.5
c086033a,0.4
a521d303,0.4
b023957a,0.5
3e0f04e8,0.5
60647cba,0.3
2f5c43a8,0.8
b54ba69b,0.4
eac962ff,0.4
7e2a3763,0.2
9362d863,0.4
8f1b833c,0.5
79727ff5,0.6
62614c75,0.6
75a03adf,0.4
cf138392,0.5
bf467a96,0.5
c8b34651,0.5
105a5c54,0.7
bf6de75c,0.2
060702c8,0.5
921bad2c,0.9
e0d17eb0,0.5
9a3825c9,0.5
8eda717f,0.3
78906e0c,0.3
c60100ad,0.5
90a72a52,0.7
d80e4ed4,0.4
339cd0d2,0.5
d99de899,0.4
357e20d1,0.8
a4d190da,0.5
bd226217,0.6
476e2771,0.8
4e483506,0.6
f70ea081,0.5
4645e56f,0.5
e6d05940,0.4
f8b3c6af,0.5
c89d6aad,0.5
0cb57f6e,0.2
86a4be46,0.7
75e62d7e,0.5
ebc36374,0.4
0ebcb731,0.3
24d000c5,0.6
f3c9a4f6,0.4
1bc59730,0.3
47ea0bff,0.5
cdeccfdd,0.4
15e09a1d,0.3
00652788,0.4
23649c84,0.8
91188a77,0.6
eaca8580,0.5
4ce9daeb,0.6
d4220673,0.9
b6a87aef,0.3
8333ebed,0.5
950a3453,0.4
7074f6c9,0.5
98a02caf,0.7
59c8d2b3,0.6
d99d13bd,0.5
de86f1cf,0.2
8f4b1985,0.6
a7779b04,0.4
2caeab11,0.4
16aeea7c,0.3
b9d19ab9,0.3
29c5d2fd,0.5
efcefa55,0.8
099161c3,0.5
12b49195,0.4
96a1ce13,0.7
67964b4f,0.5
b61c605c,0.6
bcfc0f16,0.5
bf0cb956,0.7
12f6aa7d,0.3
f36f3a0c,0.4
83490492,0.4
e3b62b60,0.5
20b27d66,0.6
25c3ce93,0.6
67a2ff0b,0.3
9b2d3c1a,0.5
8ad51f7d,0.5
14137b57,0.4
9ea5aa79,0.6
5ea1d2dd,0.6
979c867e,0.2
7ea1e1b6,0.1
d65520ba,0.5
765ad2e2,0.7
d2957326,0.5
24349e24,0.3
fd8a2ae3,0.5
b282d98e,0.8
3eaa7a61,0.4
16533dd4,0.4
4adb68d7,0.6
565005b9,0.4
51d86e0c,0.5
30635642,0.1
d9480a60,0.4
b2647128,0.7
20478c55,0.3
caa0d105,0.7
474f4534,0.6
d51e3867,0.7
e5d1bba7,0.6
e7000b2a,0.4
78f06b79,0.3
8a9f4bee,0.8
3d716bbe,0.4
6e1ddef1,0.3
9826f39a,0.4
3fdc82f7,0.5
31f013c3,0.4
97a9df6d,0.4
10e65294,0.6
0bdca1a5,0.6
374037fa,0.4
1d1a0cec,0.7
d415c5ad,0.7
ced1306d,0.3
f43497f3,0.6
ffd13a9e,0.5
6f67148e,0.7
be322b68,0.6
af209b44,0.5
69b53a4a,0.3
4c085180,0.8
608cea18,0.5
f8bebbfd,0.4
ae16855d,0.2
dfc700b3,0.5
e3bdd9ac,0.4
87a8ea20,0.6
3c3da9aa,0.4
76c882d6,0.6
9e429645,0.2
7dc9c990,0.5
f38d53ef,0.5
e1785b6e,0.6
80c673fb,0.4
a8b8c20b,0.3
6a1ff150,0.3
2f68d4fe,0.6
c462ec65,0.4
c374d5c4,0.4
d20769b3,0.6
c467fe4d,0.5
1356229e,0.4
b1532127,0.5
3777ee22,0.3
4ba6023f,0.3
08504ae6,0.4
5e0b4cc5,0.7
249a0c1f,0.3
24b3497f,0.6
9edcf494,0.4
53297290,0.8
6d3a269e,0.5
1b0d38fc,0.3
02747427,0.3
38867253,0.6
c392dbd0,0.4
8939734c,0.7
097ba3af,0.2
30f0f835,0.3
bdab1bcf,0.3
1070a984,0.8
c41b8a90,0.7
86a3b5cc,0.3
d0a3719e,0.5
b1a8067b,0.4
911bc6aa,0.7
67a2d0ac,0.5
11447262,0.7
12fd1375,0.2
f2898538,0.4
0e7355e2,0.6
bc2c87c8,0.3
94001156,0.5
d5855224,0.2
a3c1a552,0.8
edcf54fa,0.3
a28b90eb,0.8
63cd028f,0.4
dbc79657,0.5
bc856bf1,0.7
c7e25a70,0.6
9771b119,0.1
836db0d9,0.5
f5685d3e,0.4
bb04299d,0.5
163a9d23,0.6
5283c614,0.4
2276d5d8,0.5
ccb77e34,0.6
d4a75bf3,0.4
e15f46ea,0.6
992a45ba,0.3
056e7768,0.5
a1dc016b,0.6
38db82cd,0.2
3295f3ae,0.5
a6ff3660,0.5
5981b799,0.2
2636d79d,0.5
7a8521e2,0.4
9b53021d,0.1
0a37be18,0.4
a8676e55,0.8
3488b8fc,0.7
b86d4006,0.5
33888635,0.3
aa9ca5f9,0.4
08faf0f6,0.2
5320cd26,0.4
2c57fdaa,0.5
d467ce62,0.2
888a568e,0.5
88d6c838,0.7
8f138517,0.4
e1108dc0,0.6
9e9cd6c9,0.6
ab893af4,0.5
4d4b30ba,0.3
7ce15e26,0.3
dbc45500,0.4
6a0cde3f,0.5
2658014c,0.5
08d20604,0.2
03c83dc9,0.5
d741ccd1,0.4
992d48b6,0.3
b1ea3253,0.5
da379e69,0.7
73b429af,0.6
2aefe712,0.5
1e3634f9,0.8
069ee09e,0.5
a7970f81,0.3
23084d2e,0.5
ac57710a,0.5
02553267,0.6
0971c6c7,0.6
cdb7f1fe,0.3
d3af3f60,0.3
59daf44b,0.6
c2169934,0.6
da03b56e,0.3
474ea404,0.7
f686cdc4,0.9
f865b354,0.5
106df554,0.7
e5637171,0.6
cba8985c,0.4
cc09c9ce,0.4
0b85b33f,0.1
92f20625,0.6
6b1379dd,0.5
ed2b1df1,0.2
325124e4,0.2
7455c944,0.4
fd68ccc1,0.5
8df9100d,0.5
c406df9b,0.3
4978870c,0.5
383f95d6,0.3
aba96bbf,0.4
6bba66b4,0.3
b86fa0c9,0.5
a2abc369,0.5
0b40c014,0.4
d45add48,0.6
00193999,0.9
c2f1b710,0.6
53750c72,0.5
3137ef1d,0.0
bc6b8e2a,0.6
7cb546c6,0.4
d59a2349,0.7
04d04b9a,0.5
05ac1343,0.4
2917895f,0.6
342a1d01,0.4
78309e4b,0.2
5c1a5aba,0.1
fae57f79,0.6
23821d71,0.5
5780b19d,0.5
11c67865,0.5
8564f114,0.2
ec7d0fdd,0.3
9a0446b8,0.3
5f5da69d,0.7
7a11839b,0.3
763c9bbf,0.5
15a7b5c5,0.4
e9c7e251,0.5
2555c207,0.0
ec8d9784,0.3
08fd9d10,0.5
9504ae29,0.6
0b91a24d,0.5
e62e6cfe,0.8
5d1291bb,0.3
b3c1f2e7,0.6
c6a8db21,0.4
f2c137fd,0.2
b61e8155,0.3
45b9ee35,0.4
8fe9c49b,0.4
b98ceb09,0.3
70c4a435,0.2
d953d111,0.3
da7de86e,0.5
519f8611,0.6
75eefdc3,0.1
62412092,0.0
de8ec010,0.6
ee6121f8,0.4
412b66e0,0.7
7405c131,0.8
efff4306,0.7
5658d679,0.5
617f88fc,0.8
a120100b,0.3
0971369e,0.2
83f7fe7b,0.8
12437da1,0.7
8e7f96a5,0.7
a08237de,0.3
a013bd6f,0.4
c6fdd404,0.7
317e2af4,0.4
dd9878c0,0.7
42e76a51,0.1
022f77e3,0.5
cada3682,0.7
53074f1f,0.4
e6c19679,0.6
dfb69b8b,0.4
e1572941,0.3
8d549cd2,0.5
6913594d,0.4
6e528fd6,0.3
c8b037c7,0.4
c3b6c880,0.2
9684ac04,0.4
6d974acc,0.3
57b10462,0.5
b2373298,0.5
8e946e10,0.4
6acee7de,0.6
8ad7cc2f,0.4
8e6e087e,0.8
c3e46df5,0.5
f6983f34,0.4
8130a3aa,0.7
0f11be03,0.2
766073e1,0.3
e67f6889,0.5
148a0930,0.7
b333ff97,0.6
1c148a28,0.7
ee0b02d7,0.4
fa1c5f6d,0.3
9b12ae1f,0.7
3bb60b1b,0.3
096e7594,0.4
ac98996a,0.5
1b7b9b9d,0.5
61b2ac6f,0.5
2bd414a8,0.5
73d12826,0.5
29f7ec33,0.1
265f8aa8,0.3
0d6be675,0.6
a00ecdf6,0.6
c414328a,0.7
d47de87e,0.4
376f984f,0.3
12a35aa5,0.3
8ecfd739,0.3
2cbc30f4,0.4
aa4bdf31,0.7
69d18f51,0.9
50cd4394,0.4
bda732e1,0.6
8e77e385,0.6
49dfd51a,0.5
b0a3e728,0.2
518061ec,0.8
bb306c8c,0.7
1b2cf099,0.3
e7c405e4,0.4
1fc79c9d,0.7
3427cd60,0.3
8fc604cd,0.3
0981acfd,0.6
512e9c5c,0.2
ae9f2426,0.5
a8cd44c8,0.6
acac91c3,0.3
35988937,0.5
2a2dd539,0.5
3f971e0a,0.2
7e09131c,0.4
82726c59,0.6
ec4c3dbd,0.6
2a851255,0.4
2cebdab4,0.7
013b617b,0.4
21a8603a,0.3
fe2f2579,0.8
df069a3d,0.5
595f7f57,0.5
081bdb0a,0.1
6f8e7b3a,0.3
d1824fe1,0.2
3ddc6778,0.5
57e4244d,0.4
18e2e176,0.7
7394cdbc,0.1
19821b41,0.4
12e9563c,0.5
b96c9ed9,0.9
096d9c1b,0.3
97454a30,0.6
43b6c5d3,0.5
2c58bcc5,0.4
0c71dc02,0.2
f7cd79b0,0.3
922ec513,0.5
561b6b2c,0.7
32913f04,0.3
77aad507,0.6
d62d5a9c,0.6
be70bb3d,0.3
84920252,0.3
b9623d93,0.5
ba925eca,0.2
181ecadf,0.5
6fbcc9e2,0.5
57d5b182,0.5
d3013a36,0.6
21cafb54,0.6
d1a6cc74,0.5
c4017d47,0.5
22e05854,0.7
7eb53ec8,0.9
c77a806d,0.5
c114c951,0.2
71495521,0.4
98bb1260,0.5
546ec108,0.5
78f39102,0.4
26b6379a,0.6
8cb14c23,0.3
75892ee1,0.4
3d31d65f,0.7
30784a7a,0.7
efba2a23,0.7
9fcb2c5a,0.0
9910ee7e,0.6
dc97b587,0.1
7732ca72,0.5
c4bac1f1,0.8
a80ddf30,0.2
fe79c536,0.5
84e34259,0.5
7db3b563,0.5
5e946e6e,0.4
76881bf4,0.7
7c606237,0.6
7aa06d7d,0.8
0d035cbc,0.5
0838e69f,0.5
f6715e39,0.5
499004bb,0.4
4cefc9ec,0.1
ded95f0a,0.5
073112c9,0.3
96cb4df4,0.2
0962de0b,0.6
cea18b7b,0.5
75463cb0,0.5
4a59c201,0.5
29d46646,0.4
e6134ca4,0.4
445ae936,0.5
420d8dda,0.8
bae1b5b1,0.7
9f49327e,0.4
18b52f62,0.4
b02bb341,0.6
e5be8689,0.2
b5b85b95,0.6
b94f72e3,0.5
a79114fd,0.2
502ffafa,0.3
b8e274d7,0.5
e37f8f63,0.4
c8a5c9d9,0.5
d574bf84,0.5
88bc1b71,0.6
3261e3ee,0.5
e65424cf,0.6
706d2090,0.1
94d4c49c,0.7
51ba3d48,0.0
fdd4c395,0.6
12eed563,0.6
f93627e8,0.5
df51a7cd,0.3
c84092af,0.5
514a25a2,0.5
5d421481,0.5
d3859efd,0.4
eb024725,0.5
0d8537a5,0.5
fe708ff7,0.4
1790bbf0,0.3
8a30487e,0.6
70a01d16,0.3
89bb7fca,0.5
398c1300,0.9
41b43c73,0.3
72d2839a,0.6
beeb98cf,0.1
c409f194,0.4
0c654278,0.2
fb155295,0.3
103d1e1d,0.1
6c755ff3,0.3
3722a062,0.3
90611922,0.6
77b432f1,0.3
ccf53246,0.9
4c52089f,0.6
81e05676,0.3
732c51d0,0.5
b60c6094,0.6
2e9db48a,0.6
68cdc732,0.5
e1f9dbd9,0.4
31fd12b9,0.5
72bd3e45,0.5
84e2f1ab,0.3
b4b6d3d0,0.3
874d507a,0.6
44775bac,0.5
83dfaf91,0.7
a9a1cc1e,0.3
227de452,0.6
14519bcf,0.4
970a9821,0.5
e84230ac,0.3
550e4ebc,0.3
5e98d635,0.7
667d386b,0.4
503fefff,0.7
08bcb429,0.6
90c293d2,0.4
bbc84c36,0.3
3facaac6,0.5
e8d1bc63,0.4
0ba50202,0.8
9d947517,0.4
e084ed8f,0.7
7051b370,0.5
910f551e,0.4
8d238915,0.3
e7238f30,0.3
a658f1ba,0.3
0b4e7093,0.1
4d59af79,0.1
99a7b417,0.5
e5798365,0.5
078c699f,0.5
b2cd6017,0.7
89b3960f,0.4
104d981d,0.5
05e410e9,0.5
44556da6,0.5
207e5145,0.8
390ddfc0,0.3
2e82728f,0.8
4245d2cc,0.6
d43a187c,0.7
52b60236,0.6
cc22996f,0.6
bf08f16a,0.6
47dea2c3,0.5
22ac0bab,0.6
49c670ad,0.6
1040e727,0.3
f39933c4,0.4
30474ea4,0.8
73978670,0.3
527ad437,0.5
78f83e41,0.2
12921cf8,0.3
b960192b,0.5
9dfaf61b,0.2
cec954d2,0.6
00bb437f,0.6
06458d98,0.5
37ba4455,0.3
2feeeaf3,0.8
06c83a48,0.6
dfe4fd55,0.2
0b7fb9da,0.1
52d1ae5f,0.4
0ef51267,0.7
0d9822ce,0.2
bcad7099,0.7
a26a7454,0.6
93b7cc9d,0.4
dcd0ddc6,0.7
16655d5c,0.6
2a6150ae,0.4
601fa9bc,0.4
3644a31b,0.2
396254ec,0.6
b01bf536,0.6
ff13313c,0.5
18c308c7,0.5
50b69cc6,0.4
76bd6e6a,0.2
74c587bb,0.7
11b26a63,0.4
bf2bc384,0.4
075634d5,0.4
7b1e388b,0.3
8eb02fc2,0.6
5b09ed4a,0.6
371b935e,0.5
7a1cbaab,0.3
c5c72595,0.5
c5ea95c0,0.4
a5b61d35,0.5
2c252c46,0.5
7d8e52d9,0.3
13fe65d5,0.4
a3d2abc6,0.6
9248daa9,0.7
605470fc,0.3
38717ccd,0.4
1144cbd0,0.3
6d32e09b,0.5
89b138f7,0.3
a83f69a4,0.6
68b7f89d,0.7
a0998397,0.7
7e20006f,0.1
93b12419,0.4
475c5a35,0.4
67f42c90,0.7
45a114e0,0.2
41a59ee9,0.4
6c2c6a39,0.6
9f840a7d,0.0
2ad5ee96,0.5
cb8b875e,0.6
2283d088,0.2
545f8210,0.2
7eeed38a,0.2
be77b9e7,0.4
16ec40a3,0.6
b7e74bcf,0.0
8a36acfd,0.7
d2e5b493,0.3
bd88797b,0.6
78566a26,0.4
32449528,0.4
5f6ffdad,0.6
38bdc33c,0.4
f88a9ed3,0.6
c1fe2103,0.3
63f7ddd9,0.4
97e123d2,0.6
7d078228,0.5
6b43e60f,0.4
e07665a4,0.3
4da0c147,0.1
1d2474a1,0.4
f39a3050,0.5
aaeb3f89,0.6
daa3d1e9,0.5
23cad3ed,0.6
dc8fd92d,0.4
994a2787,0.5
5009ce8c,0.4
95ba90c7,0.5
bb176f20,0.5
57ccd603,0.3
c3767f5b,0.5
076492b4,0.5
68864007,0.4
fb124dd7,0.4
c59fbfc0,0.5
ddce9f51,0.3
c459dbf6,0.3
1a39b44e,0.6
a31f8519,0.5
29ff4d55,0.5
c0a87a44,0.3
aa07ea34,0.4
ed7b77f3,0.5
ccb10918,0.5
aba1f2cc,0.4
0c4b7ce6,0.6
26a29fae,0.4
6a1a9b91,0.4
fda0d9b3,0.7
2f7da2f9,0.5
948317c5,0.6
df315de0,0.5
51762e5e,0.4
9be1f9d4,0.5
b20f16ca,0.6
24f677ab,0.5
19d36f67,0.4
db098e36,0.5
3ab323b5,0.8
db204654,0.3
f0b7c362,0.6
9c36083a,0.5
00247e48,0.6
99064331,0.9
fb023b97,0.6
834a13a2,0.7
b4fb7c3b,0.5
cccc91e5,0.3
e777f5c4,0.2
8a367850,0.4
01aee49b,0.6
09a3f3cb,0.6
b7837a99,0.4
0e5c18fe,0.1
433d92a6,0.1
d8c1c90e,0.4
5cf350ea,0.5
9e6adfeb,0.4
398c373b,0.3
8e1cb96b,0.4
c0ab7de5,0.4
b7519f43,0.3
54d7929f,0.5
222a4407,0.5
4cd8d439,0.5
ac31d9e4,0.2
0c51475f,0.4
926b4b5d,0.4
3072aeb4,0.6
5508aabc,0.5
7ff080c1,0.2
c8137158,0.4
73f4c54a,0.6
0ab19c8d,0.6
57c090c7,0.6
b3f4d7c8,0.8
d4a81cf9,0.5
497c4ff8,0.3
8949311b,0.5
d4f17d1d,0.4
cbd015d6,0.6
4ff7d773,0.6
5950d2f6,0.3
f0b4c564,0.8
4727e088,0.5
2c9b195c,0.5
04c441b0,0.4
9f1e2246,0.7
3bf56119,0.6
385033f6,0.8
1e14e9eb,0.7
4ec14d05,0.5
d16ffa50,0.3
6f2147d7,0.7
13540275,0.1
280aaa6c,0.5
63d6fcf6,0.5
e1130afc,0.5
8915b349,0.5
02cb6179,0.3
816084ef,0.4
e83e27ef,0.9
9928b6cb,0.6
398c44d5,0.6
4e9944c8,0.5
ade738c7,0.5
df106f1f,0.5
707c42f2,0.3
c7d6c968,0.3
2f62a2d3,0.2
58a62136,0.1
8e16308d,0.4
10d97d10,0.4
862a2dd5,0.4
45d7cd09,0.6
daef67d6,0.6
40b9f916,0.6
c17dc729,0.5
d008e04f,0.5
a5a6fe15,0.5
e9ce7834,0.5
518a5aeb,0.6
fd6e49ab,0.6
35ef2d54,0.6
be1f3e73,0.3
013825b7,0.4
c48b752b,0.7
a0f39ace,0.6
800aff52,0.4
e0eb259a,0.5
404bdcc5,0.6
9be770cc,0.3
e002bdfa,0.5
511f8764,0.2
d41e40d8,0.8
ff846aa6,0.6
c261a419,0.5
c3358fec,0.5
62972972,0.5
3f15e6a3,0.4
f239dd72,0.4
e9d815ef,0.4
568085b5,0.5
80708782,0.5
a578b01b,0.2
04b81012,0.5
3fbd3a3e,0.3
536bc047,0.1
6905e82d,0.4
352b0ab0,0.5
205506f4,0.3
b4075da1,0.0
0132c59d,0.4
5c471255,0.2
b9ee0383,0.5
aee38fe1,0.7
93eda776,0.3
d65ee363,0.5
7e6785d9,0.5
c006cf82,0.6
197f9050,0.5
efce51fc,0.4
d8dd1b33,0.6
ca5bae71,0.3
66eba58c,0.5
e080fee1,0.3
9626a2b5,0.4
c0298b7d,0.6
80f17a8d,0.5
fefe71e5,0.4
92a45990,0.5
8e922071,0.5
d5952199,0.3
3c56cf59,0.2
5b677f30,0.2
70986e85,0.4
ee110bda,0.6
e7b4d317,0.5
f59f29f5,0.5
3d1e179e,0.7
4e9c76d9,0.5
5b5d407e,0.5
bb4d8184,0.4
5f5ad493,0.6
a304ae2e,0.2
ac337f79,0.3
e00e495a,0.4
71477bcf,0.6
22ed2916,0.2
05fdb1ce,0.6
4c5e56dd,0.7
fab2df1f,0.6
afe6a1d1,0.7
fa03ba13,0.4
663dd2bf,0.5
5d3aa488,0.2
11d63814,0.2
11ac5623,0.5
dd28b028,0.6
bf244975,0.2
6a2fe659,0.5
bd689e7a,0.6
a7b21484,0.3
06626706,0.5
2fcb2613,0.3
1ee7f506,0.5
c462096f,0.3
59b91711,0.7
148ad313,0.5
a04c148d,0.6
142d14f3,0.3
0dccef06,0.2
bf9dea3e,0.3
121ec728,0.6
25ea1800,0.3
024bed49,0.4
771a9bc9,0.5
8b2562e0,0.3
fefe0db6,0.5
a6cc8fa1,0.8
fe33ce5b,0.4
c11a6fd5,0.7
69152132,0.4
dd54beb5,0.4
46d8944e,0.5
f278cc6a,0.6
9cba91e4,0.3
37e80ad8,0.7
6247d06a,0.6
